metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024292,0.772300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024292,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024292,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024292,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024292,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024292,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024292,2843.851000,,,,,,,,,default,,,,,,,
iterations,1767024292,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024292,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024292,1.487900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024292,0.879300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024292,0.608600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024292,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024292,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024292,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024292,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024292,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024292,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024292,1491.567700,,,,,,,,,default,,,,,,,
iterations,1767024292,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024292,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024292,1.382000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024292,0.724800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024292,0.657200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024292,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024292,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024292,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024292,0.000000,,,,,,,,,default,,,,,,,
vus,1767024292,70.000000,,,,,,,,,,,,,,,,
vus_max,1767024292,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024292,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024292,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024292,2259.697500,,,,,,,,,default,,,,,,,
iterations,1767024292,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024292,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024292,1.542600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024292,0.883200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024292,0.659400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024292,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024292,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024292,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024292,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024292,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024292,1687.461000,,,,,,,,,default,,,,,,,
iterations,1767024292,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024292,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024292,1.287800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024292,1.287800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024292,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024292,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024292,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024292,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024292,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1370.716900,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.832300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.832300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,2205.007000,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,1.239200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.611800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.627400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,2755.950400,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.910200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.910200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,2532.774600,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.830300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.830300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1130.202500,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,1.524800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.645100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.879700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
vus,1767024293,71.000000,,,,,,,,,,,,,,,,
vus_max,1767024293,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024293,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1321.732600,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.551100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.551100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1994.781200,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,1.039500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,1.039500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1358.508800,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,2054.505500,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,0.978800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.978800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,2592.783900,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,1.203000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,0.575600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
